level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
87,city_life_M_1.png,17,2,5,30,30,,Normal,Aztec
88,rhombus.png,17,2,5,20,20,,Normal,Spaghetti
89,triangle.png,17,2,5,20,20,,Normal,Aztec
90,city_life_XL_4.png,17,2,5,30,30,,Normal,Snake
91,halloween_XL_15.png,17,2,5,30,30,,Hard,Spaghetti
92,easter_L_6.png,17,2,5,30,30,,Normal,Aztec
93,rhombus.png,17,2,5,20,20,,Normal,Snake
94,circle.png,17,2,5,20,20,,Normal,Aztec
95,easter_M_28.png,17,2,5,30,30,,Normal,Spaghetti
96,triangle.png,17,2,5,20,20,,Normal,Snake
97,halloween_L_4.png,17,2,5,30,30,,Normal,Spaghetti
98,summer_M_44.png,17,2,5,30,30,,Hard,Aztec
99,circle.png,17,2,5,25,25,,Normal,Spaghetti
100,halloween_M_21.png,15,2,5,30,30,,Normal,Snake
101,triangle.png,15,2,5,20,20,,Normal,Aztec
102,mid_autum_L_4.png,15,2,5,30,30,,Normal,Spaghetti
103,square.png,15,2,5,20,30,,Normal,Snake
104,square.png,15,2,5,30,30,,Normal,Spaghetti
105,mid_autum_M_15.png,15,2,5,40,40,,Super Hard,Snake
106,rhombus.png,15,2,5,30,30,,Normal,Spaghetti
107,summer_L_4.png,15,2,5,30,30,,Normal,Snake
108,square.png,15,2,5,20,30,,Normal,Spaghetti
109,pentagon.png,15,2,5,20,20,,Normal,Aztec
110,summer_M_15.png,15,2,5,30,30,,Normal,Spaghetti
111,circle.png,15,2,5,25,25,,Normal,Snake
112,paris_autum_L_4.png,15,2,5,30,30,,Hard,Spaghetti
113,square.png,15,2,5,20,30,,Normal,Aztec
114,pentagon.png,15,2,5,25,25,,Normal,Spaghetti
115,paris_autum_S_3.png,15,2,5,30,30,,Normal,Snake
116,circle.png,15,2,5,20,20,,Normal,Aztec
117,city_life_M_5.png,15,2,5,30,30,,Normal,Snake
118,square.png,15,2,5,20,30,,Normal,Spaghetti
119,halloween_XL_16.png,15,2,5,30,30,,Hard,Aztec
120,city_life_XL_6.png,15,2,5,30,30,,Normal,Spaghetti
121,circle.png,15,2,5,20,20,,Normal,Snake
122,easter_L_7.png,15,2,5,30,30,,Normal,Spaghetti
123,triangle.png,15,2,5,25,25,,Normal,Snake
124,square.png,15,2,5,25,35,,Normal,Spaghetti
125,easter_M_29.png,15,2,5,30,30,,Normal,Aztec
126,summer_M_45.png,15,2,5,40,40,,Super Hard,Spaghetti
127,halloween_L_6.png,15,2,5,30,30,,Normal,Snake
128,triangle.png,15,2,5,20,20,,Normal,Aztec
129,square.png,15,2,5,20,30,,Normal,Snake
130,halloween_M_22.png,15,2,5,30,30,,Normal,Spaghetti
131,circle.png,15,2,5,30,30,,Normal,Aztec
132,mid_autum_L_5.png,15,2,5,30,30,,Normal,Snake
133,halloween_XL_17.png,15,2,5,30,30,,Hard,Spaghetti
134,triangle.png,15,2,5,20,20,,Normal,Aztec
135,mid_autum_M_16.png,15,2,5,30,30,,Normal,Spaghetti
136,square.png,15,2,5,25,25,,Normal,Snake
137,summer_L_5.png,15,2,5,30,30,,Normal,Aztec
138,pentagon.png,15,2,5,30,30,,Normal,Spaghetti
139,triangle.png,15,2,5,30,30,,Normal,Aztec
140,summer_M_16.png,15,2,5,30,30,,Hard,Snake
141,rhombus.png,15,2,5,25,25,,Normal,Aztec
142,paris_autum_L_5.png,15,2,5,30,30,,Normal,Spaghetti
143,pentagon.png,15,2,5,30,30,,Normal,Aztec
144,circle.png,15,2,5,30,30,,Normal,Spaghetti
145,paris_autum_S_4.png,15,2,5,30,30,,Normal,Snake
146,rhombus.png,15,2,5,35,35,,Normal,Aztec
147,city_life_M_6.png,15,2,5,40,40,,Super Hard,Spaghetti
148,square.png,15,2,5,20,20,,Normal,Aztec
149,pentagon.png,15,2,5,20,20,,Normal,Snake
150,easter_L_1.png,15,2,5,30,30,,Normal,Spaghetti
151,rhombus.png,15,2,5,25,25,,Normal,Aztec
152,easter_L_8.png,15,2,5,30,30,,Normal,Spaghetti
153,square.png,15,2,5,30,30,,Normal,Snake
154,summer_M_46.png,15,2,5,40,40,,Hard,Aztec
155,easter_M_30.png,15,2,5,30,30,,Normal,Snake
156,square.png,15,2,5,15,25,,Normal,Spaghetti
157,halloween_L_9.png,15,2,5,30,30,,Normal,Aztec
158,square.png,15,2,5,25,25,,Normal,Spaghetti
159,pentagon.png,15,2,5,30,30,,Normal,Aztec
160,halloween_M_23.png,15,2,5,30,30,,Normal,Spaghetti
161,summer_M_47.png,15,2,5,40,40,,Hard,Aztec
162,mid_autum_L_6.png,15,2,5,30,30,,Normal,Snake
163,square.png,15,2,5,25,25,,Normal,Spaghetti
164,pentagon.png,15,2,5,30,30,,Normal,Aztec
165,mid_autum_M_17.png,15,2,5,30,30,,Normal,Spaghetti
166,rhombus.png,15,2,5,35,35,,Normal,Aztec
167,summer_L_7.png,15,2,5,30,30,,Normal,Spaghetti
168,summer_XL_1.png,15,2,5,50,50,,Super Hard,Aztec
169,pentagon.png,15,2,5,20,20,,Normal,Snake
170,summer_M_17.png,15,2,5,30,30,,Normal,Aztec
171,rhombus.png,15,2,5,25,25,,Normal,Spaghetti
172,paris_autum_L_6.png,15,2,5,30,30,,Normal,Aztec
173,triangle.png,15,2,5,30,30,,Normal,Spaghetti
174,square.png,15,2,5,30,30,,Normal,Snake
175,paris_autum_S_5.png,15,2,5,40,40,,Hard,Spaghetti
176,pentagon.png,15,2,5,20,20,,Normal,Snake
177,city_life_M_7.png,15,2,5,30,30,,Normal,Aztec
178,triangle.png,15,2,5,25,25,,Normal,Spaghetti
179,rhombus.png,15,2,5,25,25,,Normal,Aztec
180,easter_M_31.png,15,2,5,30,30,,Normal,Snake
181,pentagon.png,15,2,5,30,30,,Normal,Aztec
182,easter_L_9.png,15,2,5,40,40,,Hard,Spaghetti
183,triangle.png,15,2,5,25,25,,Normal,Snake
184,square.png,15,2,5,20,30,,Normal,Aztec
185,halloween_M_24.png,15,2,5,30,30,,Normal,Spaghetti
186,square.png,15,2,5,30,30,,Normal,Aztec
187,halloween_L_10.png,15,2,5,30,30,,Normal,Snake
188,circle.png,15,2,5,35,35,,Normal,Spaghetti
189,summer_XL_2.png,15,2,5,50,50,,Super Hard,Snake
190,mid_autum_XL_1.png,15,2,5,30,30,,Normal,Aztec
191,square.png,15,2,5,20,20,,Normal,Spaghetti
192,mid_autum_L_7.png,15,2,5,30,30,,Normal,Snake
193,circle.png,15,2,5,25,25,,Normal,Aztec
194,triangle.png,15,2,5,30,30,,Normal,Snake
195,summer_M_18.png,15,2,5,30,30,,Normal,Spaghetti
196,summer_XL_3.png,15,2,5,40,40,,Hard,Aztec
197,summer_L_8.png,15,2,5,30,30,,Normal,Spaghetti
198,circle.png,15,2,5,20,20,,Normal,Snake
199,pentagon.png,15,2,5,25,25,,Normal,Spaghetti
200,paris_autum_S_6.png,15,2,5,30,30,,Normal,Aztec
201,rhombus.png,13,2,5,30,30,,Normal,Snake
202,paris_autum_L_7.png,13,2,5,30,30,,Normal,Aztec
203,summer_XL_4.png,13,2,5,40,40,,Hard,Snake
204,triangle.png,13,2,5,25,25,,Normal,Aztec
205,easter_M_32.png,13,2,5,30,30,,Normal,Spaghetti
206,rhombus.png,13,2,5,30,30,,Normal,Aztec
207,city_life_M_8.png,13,2,5,30,30,,Normal,Snake
208,circle.png,13,2,5,35,35,,Normal,Aztec
209,pentagon.png,13,2,5,40,40,,Normal,Snake
210,halloween_M_25.png,13,2,5,50,50,,Super Hard,Aztec
211,triangle.png,13,2,5,25,25,,Normal,Snake
212,easter_L_10.png,13,2,5,30,30,,Normal,Aztec
213,rhombus.png,13,2,5,30,30,,Normal,Spaghetti
214,circle.png,13,2,5,30,30,,Normal,Snake
215,mid_autum_XL_2.png,13,2,5,30,30,,Normal,Spaghetti
216,triangle.png,13,2,5,35,35,,Normal,Aztec
217,halloween_L_11.png,13,2,5,40,40,,Hard,Spaghetti
218,rhombus.png,13,2,5,25,25,,Normal,Aztec
219,circle.png,13,2,5,25,25,,Normal,Snake
220,summer_M_19.png,13,2,5,30,30,,Normal,Spaghetti
221,square.png,13,2,5,25,35,,Normal,Snake
222,mid_autum_L_8.png,13,2,5,30,30,,Normal,Aztec
223,square.png,13,2,5,35,35,,Normal,Spaghetti
224,summer_XL_5.png,13,2,5,40,40,,Hard,Snake
225,paris_autum_S_7.png,13,2,5,30,30,,Normal,Aztec
226,pentagon.png,13,2,5,30,30,,Normal,Spaghetti
227,summer_L_9.png,13,2,5,30,30,,Normal,Aztec
228,square.png,13,2,5,30,40,,Normal,Spaghetti
229,rhombus.png,13,2,5,40,40,,Normal,Snake
230,easter_M_33.png,13,2,5,30,30,,Normal,Aztec
231,summer_XL_6.png,13,2,5,50,50,,Super Hard,Spaghetti
232,paris_autum_L_8.png,13,2,5,30,30,,Normal,Aztec
233,square.png,13,2,5,20,30,,Normal,Snake
234,rhombus.png,13,2,5,30,30,,Normal,Aztec
235,halloween_M_26.png,13,2,5,30,30,,Normal,Spaghetti
236,triangle.png,13,2,5,35,35,,Normal,Snake
237,city_life_M_9.png,13,2,5,30,30,,Normal,Aztec
238,summer_XL_7.png,13,2,5,40,40,,Hard,Snake
239,rhombus.png,13,2,5,25,25,,Normal,Spaghetti
240,mid_autum_XL_3.png,13,2,5,30,30,,Normal,Aztec
241,triangle.png,13,2,5,30,30,,Normal,Snake
242,easter_M_1.png,13,2,5,30,30,,Normal,Spaghetti
243,square.png,13,2,5,30,40,,Normal,Snake
244,circle.png,13,2,5,35,35,,Normal,Aztec
245,summer_M_20.png,13,2,5,40,40,,Hard,Snake
246,triangle.png,13,2,5,30,30,,Normal,Aztec
247,halloween_L_12.png,13,2,5,30,30,,Normal,Snake
248,square.png,13,2,5,35,35,,Normal,Aztec
249,square.png,13,2,5,30,40,,Normal,Spaghetti
250,paris_autum_S_8.png,13,2,5,30,30,,Normal,Aztec
251,circle.png,13,2,5,40,40,,Normal,Spaghetti
252,mid_autum_L_9.png,13,2,5,50,50,,Super Hard,Snake
253,pentagon.png,13,2,5,25,25,,Normal,Aztec
254,square.png,13,2,5,20,30,,Normal,Snake
255,easter_M_34.png,13,2,5,30,30,,Normal,Aztec
256,circle.png,13,2,5,30,30,,Normal,Snake
257,summer_L_10.png,13,2,5,30,30,,Normal,Aztec
258,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
259,summer_XL_8.png,13,2,5,40,40,,Hard,Snake
260,halloween_M_27.png,13,2,5,30,30,,Normal,Aztec
261,rhombus.png,13,2,5,25,25,,Normal,Spaghetti
262,paris_autum_L_9.png,13,2,5,30,30,,Normal,Aztec
263,pentagon.png,13,2,5,30,30,,Normal,Spaghetti
264,circle.png,13,2,5,35,35,,Normal,Aztec
265,mid_autum_XL_4.png,13,2,5,30,30,,Normal,Spaghetti
266,summer_XL_9.png,13,2,5,40,40,,Hard,Aztec
267,city_life_M_12.png,13,2,5,30,30,,Normal,Spaghetti
268,square.png,13,2,5,30,30,,Normal,Aztec
269,pentagon.png,13,2,5,30,30,,Normal,Snake
270,summer_M_21.png,13,2,5,30,30,,Normal,Aztec
271,square.png,13,2,5,30,40,,Normal,Snake
272,easter_M_3.png,13,2,5,30,30,,Normal,Aztec
273,summer_XL_10.png,13,2,5,50,50,,Super Hard,Snake
274,pentagon.png,13,2,5,30,30,,Normal,Aztec
275,paris_autum_S_9.png,13,2,5,30,30,,Normal,Snake
276,square.png,13,2,5,30,40,,Normal,Spaghetti
277,halloween_L_13.png,13,2,5,30,30,,Normal,Aztec
278,circle.png,13,2,5,35,35,,Normal,Snake
279,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
280,easter_M_35.png,13,2,5,40,40,,Hard,Snake
281,square.png,13,2,5,25,35,,Normal,Aztec
282,mid_autum_M_1.png,13,2,5,30,30,,Normal,Snake
283,triangle.png,13,2,5,35,35,,Normal,Aztec
284,circle.png,13,2,5,35,35,,Normal,Snake
285,halloween_M_28.png,13,2,5,30,30,,Normal,Aztec
286,square.png,13,2,5,35,45,,Normal,Snake
287,summer_M_1.png,13,2,5,40,40,,Hard,Spaghetti
288,triangle.png,13,2,5,35,35,,Normal,Snake
289,square.png,13,2,5,35,35,,Normal,Spaghetti
290,mid_autum_XL_5.png,13,2,5,30,30,,Normal,Aztec
291,square.png,13,2,5,35,45,,Normal,Snake
292,paris_autum_M_1.png,13,2,5,30,30,,Normal,Aztec
293,triangle.png,13,2,5,45,45,,Normal,Spaghetti
294,secret_content_SC_06.png,13,2,5,50,50,,Super Hard,Aztec
295,summer_M_22.png,13,2,5,30,30,,Normal,Spaghetti
296,circle.png,13,2,5,30,30,,Normal,Aztec
297,city_life_M_13.png,13,2,5,30,30,,Normal,Snake
298,triangle.png,13,2,5,35,35,,Normal,Spaghetti
299,rhombus.png,13,2,5,35,35,,Normal,Snake
300,paris_autum_XL_1.png,13,2,5,30,30,,Normal,Aztec
301,secret_content_SC_07.png,13,2,5,40,40,,Hard,Snake
302,easter_M_5.png,13,2,5,30,30,,Normal,Spaghetti
303,triangle.png,13,2,5,30,30,,Normal,Aztec
304,rhombus.png,13,2,5,35,35,,Normal,Spaghetti
305,easter_M_36.png,13,2,5,30,30,,Normal,Snake
306,square.png,13,2,5,40,40,,Normal,Spaghetti
307,halloween_M_7.png,13,2,5,30,30,,Normal,Snake
308,secret_content_SC_08.png,13,2,5,40,40,,Hard,Aztec
309,circle.png,13,2,5,35,35,,Normal,Spaghetti
310,halloween_M_29.png,13,2,5,30,30,,Normal,Snake
311,square.png,13,2,5,40,40,,Normal,Aztec
312,mid_autum_M_2.png,13,2,5,30,30,,Normal,Spaghetti
313,triangle.png,13,2,5,45,45,,Normal,Snake
314,circle.png,13,2,5,45,45,,Normal,Spaghetti
315,mid_autum_XL_6.png,13,2,5,50,50,,Super Hard,Snake
316,pentagon.png,13,2,5,30,30,,Normal,Spaghetti
317,summer_M_2.png,13,2,5,30,30,,Normal,Aztec
318,triangle.png,13,2,5,35,35,,Normal,Snake
319,circle.png,13,2,5,35,35,,Normal,Aztec
320,summer_M_23.png,13,2,5,30,30,,Normal,Snake
321,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
322,paris_autum_M_2.png,13,2,5,40,40,,Hard,Aztec
323,rhombus.png,13,2,5,30,30,,Normal,Snake
324,circle.png,13,2,5,30,30,,Normal,Spaghetti
325,paris_autum_XL_2.png,13,2,5,30,30,,Normal,Snake
326,pentagon.png,13,2,5,35,35,,Normal,Aztec
327,city_life_M_14.png,13,2,5,30,30,,Normal,Snake
328,rhombus.png,13,2,5,40,40,,Normal,Aztec
329,secret_content_SC_09.png,13,2,5,40,40,,Hard,Snake
330,easter_M_37.png,13,2,5,30,30,,Normal,Spaghetti
331,pentagon.png,13,2,5,35,35,,Normal,Aztec
332,easter_M_6.png,13,2,5,30,30,,Normal,Snake
333,square.png,13,2,5,35,45,,Normal,Spaghetti
334,rhombus.png,13,2,5,45,45,,Normal,Snake
335,halloween_M_30.png,13,2,5,30,30,,Normal,Aztec
336,secret_content_SC_10.png,13,2,5,50,50,,Super Hard,Spaghetti
337,halloween_M_8.png,13,2,5,30,30,,Normal,Aztec
338,pentagon.png,13,2,5,30,30,,Normal,Spaghetti
339,rhombus.png,13,2,5,35,35,,Normal,Snake
340,mid_autum_XL_7.png,13,2,5,30,30,,Normal,Aztec
341,square.png,13,2,5,30,40,,Normal,Spaghetti
342,mid_autum_M_3.png,13,2,5,30,30,,Normal,Aztec
343,secret_content_SC_11.png,13,2,5,40,40,,Hard,Snake
344,pentagon.png,13,2,5,30,30,,Normal,Aztec
345,summer_M_24.png,13,2,5,30,30,,Normal,Snake
346,square.png,13,2,5,35,35,,Normal,Spaghetti
347,summer_M_3.png,13,2,5,30,30,,Normal,Snake
348,circle.png,13,2,5,40,40,,Normal,Spaghetti
349,pentagon.png,13,2,5,40,40,,Normal,Aztec
350,paris_autum_XL_3.png,13,2,5,40,40,,Hard,Snake
351,rhombus.png,13,2,5,35,35,,Normal,Aztec
352,paris_autum_M_3.png,13,2,5,30,30,,Normal,Snake
353,square.png,13,2,5,40,40,,Normal,Spaghetti
354,circle.png,13,2,5,40,40,,Normal,Aztec
355,easter_M_38.png,13,2,5,30,30,,Normal,Snake
356,pentagon.png,13,2,5,45,45,,Normal,Spaghetti
357,city_life_M_16.png,13,2,5,50,50,,Super Hard,Aztec
358,square.png,13,2,5,30,30,,Normal,Snake
359,rhombus.png,13,2,5,30,30,,Normal,Spaghetti
360,halloween_M_31.png,13,2,5,30,30,,Normal,Snake
361,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
362,easter_M_8.png,13,2,5,30,30,,Normal,Snake
363,square.png,13,2,5,30,40,,Normal,Spaghetti
364,secret_content_SC_12.png,13,2,5,40,40,,Hard,Snake
365,mid_autum_XL_8.png,13,2,5,30,30,,Normal,Spaghetti
366,pentagon.png,13,2,5,30,30,,Normal,Aztec
367,halloween_M_9.png,13,2,5,30,30,,Normal,Spaghetti
368,square.png,13,2,5,30,40,,Normal,Snake
369,rhombus.png,13,2,5,40,40,,Normal,Aztec
370,summer_M_25.png,13,2,5,30,30,,Normal,Snake
371,secret_content_SC_13.png,13,2,5,40,40,,Hard,Aztec
372,mid_autum_M_4.png,13,2,5,30,30,,Normal,Spaghetti
373,square.png,13,2,5,35,35,,Normal,Snake
374,rhombus.png,13,2,5,40,40,,Normal,Aztec
375,paris_autum_XL_4.png,13,2,5,30,30,,Normal,Spaghetti
376,circle.png,13,2,5,45,45,,Normal,Snake
377,summer_M_4.png,13,2,5,30,30,,Normal,Aztec
378,secret_content_SC_14.png,13,2,5,50,50,,Super Hard,Snake
379,rhombus.png,13,2,5,30,30,,Normal,Spaghetti
380,easter_M_39.png,13,2,5,30,30,,Normal,Aztec
381,circle.png,13,2,5,35,35,,Normal,Snake
382,paris_autum_M_4.png,13,2,5,30,30,,Normal,Aztec
383,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
384,triangle.png,13,2,5,35,35,,Normal,Aztec
385,halloween_M_32.png,13,2,5,40,40,,Hard,Spaghetti
386,rhombus.png,13,2,5,30,30,,Normal,Snake
387,city_life_M_18.png,13,2,5,30,30,,Normal,Spaghetti
388,pentagon.png,13,2,5,35,35,,Normal,Snake
389,triangle.png,13,2,5,35,35,,Normal,Spaghetti
390,mid_autum_XL_9.png,13,2,5,30,30,,Normal,Aztec
391,rhombus.png,13,2,5,40,40,,Normal,Snake
392,easter_M_9.png,13,2,5,40,40,,Hard,Spaghetti
393,pentagon.png,13,2,5,35,35,,Normal,Aztec
394,square.png,13,2,5,35,35,,Normal,Snake
395,summer_M_26.png,13,2,5,30,30,,Normal,Aztec
396,square.png,13,2,5,35,45,,Normal,Spaghetti
397,halloween_M_11.png,13,2,5,30,30,,Normal,Aztec
398,rhombus.png,13,2,5,45,45,,Normal,Snake
399,secret_content_SC_15.png,13,2,5,50,50,,Super Hard,Spaghetti
400,paris_autum_XL_5.png,13,2,5,30,30,,Normal,Aztec
401,square.png,13,2,5,25,35,,Normal,Spaghetti
402,mid_autum_M_5.png,13,2,5,30,30,,Normal,Aztec
403,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
404,rhombus.png,13,2,5,35,35,,Normal,Snake
405,easter_M_40.png,13,2,5,30,30,,Normal,Spaghetti
406,secret_content_SC_16.png,13,2,5,40,40,,Hard,Aztec
407,summer_M_5.png,13,2,5,30,30,,Normal,Spaghetti
408,pentagon.png,13,2,5,30,30,,Normal,Aztec
409,square.png,13,2,5,35,35,,Normal,Snake
410,halloween_M_33.png,13,2,5,30,30,,Normal,Spaghetti
411,rhombus.png,13,2,5,40,40,,Normal,Snake
412,paris_autum_M_5.png,13,2,5,30,30,,Normal,Spaghetti
413,secret_content_SC_17.png,13,2,5,40,40,,Hard,Aztec
414,square.png,13,2,5,35,35,,Normal,Spaghetti
415,summer_M_27.png,13,2,5,30,30,,Normal,Aztec
416,triangle.png,13,2,5,40,40,,Normal,Snake
417,city_life_M_19.png,13,2,5,30,30,,Normal,Aztec
418,circle.png,13,2,5,45,45,,Normal,Spaghetti
419,square.png,13,2,5,40,50,,Normal,Snake
420,paris_autum_XL_6.png,13,2,5,50,50,,Super Hard,Spaghetti
421,pentagon.png,13,2,5,30,30,,Normal,Snake
422,easter_M_10.png,13,2,5,30,30,,Normal,Spaghetti
423,triangle.png,13,2,5,35,35,,Normal,Snake
424,square.png,13,2,5,30,40,,Normal,Spaghetti
425,easter_M_41.png,13,2,5,30,30,,Normal,Snake
426,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
427,halloween_M_12.png,13,2,5,40,40,,Hard,Aztec
428,rhombus.png,13,2,5,30,30,,Normal,Spaghetti
429,square.png,13,2,5,25,35,,Normal,Snake
430,halloween_M_34.png,13,2,5,30,30,,Normal,Aztec
431,pentagon.png,13,2,5,35,35,,Normal,Snake
432,mid_autum_M_6.png,13,2,5,30,30,,Normal,Spaghetti
433,triangle.png,13,2,5,40,40,,Normal,Aztec
434,secret_content_SC_18.png,13,2,5,40,40,,Hard,Snake
435,summer_M_28.png,13,2,5,30,30,,Normal,Aztec
436,pentagon.png,13,2,5,35,35,,Normal,Spaghetti
437,summer_M_6.png,13,2,5,30,30,,Normal,Snake
438,circle.png,13,2,5,40,40,,Normal,Spaghetti
439,square.png,13,2,5,40,50,,Normal,Snake
440,paris_autum_XL_7.png,13,2,5,30,30,,Normal,Spaghetti
441,secret_content_SC_19.png,13,2,5,50,50,,Super Hard,Snake
442,paris_autum_M_6.png,13,2,5,30,30,,Normal,Aztec
443,rhombus.png,13,2,5,30,30,,Normal,Snake
444,square.png,13,2,5,30,40,,Normal,Spaghetti
445,easter_XL_2.png,13,2,5,30,30,,Normal,Aztec
446,circle.png,13,2,5,35,35,,Normal,Snake
447,city_life_M_20.png,13,2,5,30,30,,Normal,Aztec
448,secret_content_SC_20.png,13,2,5,40,40,,Hard,Snake
449,square.png,13,2,5,25,35,,Normal,Spaghetti
450,halloween_M_35.png,13,2,5,30,30,,Normal,Aztec
451,triangle.png,13,2,5,35,35,,Normal,Snake
452,easter_M_11.png,13,2,5,30,30,,Normal,Spaghetti
453,pentagon.png,13,2,5,40,40,,Normal,Snake
454,square.png,13,2,5,35,45,,Normal,Aztec
455,summer_M_29.png,13,2,5,40,40,,Hard,Snake
456,triangle.png,13,2,5,35,35,,Normal,Aztec
457,halloween_M_13.png,13,2,5,30,30,,Normal,Spaghetti
