level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
100,square.png,15,2,5,60,60,,Normal,Snake
101,square.png,15,2,5,60,60,,Normal,Aztec
102,square.png,15,2,5,60,60,,Normal,Spaghetti
103,square.png,15,2,5,60,60,,Normal,Snake
104,square.png,15,2,5,60,60,,Normal,Spaghetti
105,square.png,15,2,5,60,60,,Normal,Snake
106,square.png,15,2,5,60,60,,Normal,Spaghetti
107,square.png,15,2,5,60,60,,Normal,Snake
108,square.png,15,2,5,60,60,,Normal,Spaghetti
109,square.png,15,2,5,60,60,,Normal,Aztec
110,square.png,15,2,5,60,60,,Normal,Spaghetti
111,square.png,15,2,5,60,60,,Normal,Snake
112,square.png,15,2,5,60,60,,Normal,Spaghetti
113,square.png,15,2,5,60,60,,Normal,Aztec
114,square.png,15,2,5,60,60,,Normal,Spaghetti
115,square.png,15,2,5,60,60,,Normal,Snake
116,square.png,15,2,5,60,60,,Normal,Aztec
117,square.png,15,2,5,60,60,,Normal,Snake
118,square.png,15,2,5,60,60,,Normal,Spaghetti
119,square.png,15,2,5,60,60,,Normal,Aztec
120,square.png,15,2,5,60,60,,Normal,Spaghetti
121,square.png,15,2,5,60,60,,Normal,Snake
122,square.png,15,2,5,60,60,,Normal,Spaghetti
123,square.png,15,2,5,60,60,,Normal,Snake
124,square.png,15,2,5,60,60,,Normal,Spaghetti
125,square.png,15,2,5,60,60,,Normal,Aztec
126,square.png,15,2,5,60,60,,Normal,Spaghetti
127,square.png,15,2,5,60,60,,Normal,Snake
128,square.png,15,2,5,60,60,,Normal,Aztec
129,square.png,15,2,5,60,60,,Normal,Snake
130,square.png,15,2,5,60,60,,Normal,Spaghetti
131,square.png,15,2,5,60,60,,Normal,Aztec
132,square.png,15,2,5,60,60,,Normal,Snake
133,square.png,15,2,5,60,60,,Normal,Spaghetti
134,square.png,15,2,5,60,60,,Normal,Aztec
135,square.png,15,2,5,60,60,,Normal,Spaghetti
136,square.png,15,2,5,60,60,,Normal,Snake
137,square.png,15,2,5,60,60,,Normal,Aztec
138,square.png,15,2,5,60,60,,Normal,Spaghetti
139,square.png,15,2,5,60,60,,Normal,Aztec
140,square.png,15,2,5,60,60,,Normal,Snake
141,square.png,15,2,5,60,60,,Normal,Aztec
142,square.png,15,2,5,60,60,,Normal,Spaghetti
143,square.png,15,2,5,60,60,,Normal,Aztec
144,square.png,15,2,5,60,60,,Normal,Spaghetti
145,square.png,15,2,5,60,60,,Normal,Snake
146,square.png,15,2,5,60,60,,Normal,Aztec
147,square.png,15,2,5,60,60,,Normal,Spaghetti
148,square.png,15,2,5,60,60,,Normal,Aztec
149,square.png,15,2,5,60,60,,Normal,Snake
150,square.png,15,2,5,60,60,,Normal,Spaghetti
151,square.png,15,2,5,60,60,,Normal,Aztec
152,square.png,15,2,5,60,60,,Normal,Spaghetti
153,square.png,15,2,5,60,60,,Normal,Snake
154,square.png,15,2,5,60,60,,Normal,Aztec
155,square.png,15,2,5,60,60,,Normal,Snake
156,square.png,15,2,5,60,60,,Normal,Spaghetti
157,square.png,15,2,5,60,60,,Normal,Aztec
158,square.png,15,2,5,60,60,,Normal,Spaghetti
159,square.png,15,2,5,60,60,,Normal,Aztec
160,square.png,15,2,5,60,60,,Normal,Spaghetti
161,square.png,15,2,5,60,60,,Normal,Aztec
162,square.png,15,2,5,60,60,,Normal,Snake
163,square.png,15,2,5,60,60,,Normal,Spaghetti
164,square.png,15,2,5,60,60,,Normal,Aztec
165,square.png,15,2,5,60,60,,Normal,Spaghetti
166,square.png,15,2,5,60,60,,Normal,Aztec
167,square.png,15,2,5,60,60,,Normal,Spaghetti
168,square.png,15,2,5,60,60,,Normal,Aztec
169,square.png,15,2,5,60,60,,Normal,Snake
170,square.png,15,2,5,60,60,,Normal,Aztec
171,square.png,15,2,5,60,60,,Normal,Spaghetti
172,square.png,15,2,5,60,60,,Normal,Aztec
173,square.png,15,2,5,60,60,,Normal,Spaghetti
174,square.png,15,2,5,60,60,,Normal,Snake
175,square.png,15,2,5,60,60,,Normal,Spaghetti
176,square.png,15,2,5,60,60,,Normal,Snake
177,square.png,15,2,5,60,60,,Normal,Aztec
178,square.png,15,2,5,60,60,,Normal,Spaghetti
179,square.png,15,2,5,60,60,,Normal,Aztec
180,square.png,15,2,5,60,60,,Normal,Snake
181,square.png,15,2,5,60,60,,Normal,Aztec
182,square.png,15,2,5,60,60,,Normal,Spaghetti
183,square.png,15,2,5,60,60,,Normal,Snake
184,square.png,15,2,5,60,60,,Normal,Aztec
185,square.png,15,2,5,60,60,,Normal,Spaghetti
186,square.png,15,2,5,60,60,,Normal,Aztec
187,square.png,15,2,5,60,60,,Normal,Snake
188,square.png,15,2,5,60,60,,Normal,Spaghetti
189,square.png,15,2,5,60,60,,Normal,Snake
190,square.png,15,2,5,60,60,,Normal,Aztec
191,square.png,15,2,5,60,60,,Normal,Spaghetti
192,square.png,15,2,5,60,60,,Normal,Snake
193,square.png,15,2,5,60,60,,Normal,Aztec
194,square.png,15,2,5,60,60,,Normal,Snake
195,square.png,15,2,5,60,60,,Normal,Spaghetti
196,square.png,15,2,5,60,60,,Normal,Aztec
197,square.png,15,2,5,60,60,,Normal,Spaghetti
198,square.png,15,2,5,60,60,,Normal,Snake
199,square.png,15,2,5,60,60,,Normal,Spaghetti
200,square.png,15,2,5,60,60,,Normal,Aztec
